starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 25 01:04:37 2023	1698185077	0	150	150	150
Wed Oct 25 01:04:38 2023	1698185078	0	150	150	135
Wed Oct 25 01:04:36 2023	1698185076	6	144	150	144
Wed Oct 25 01:04:38 2023	1698185078	0	150	150	150
Wed Oct 25 01:04:38 2023	1698185078	0	151	151	151
Wed Oct 25 01:04:38 2023	1698185078	0	151	151	150
Wed Oct 25 01:04:38 2023	1698185078	0	151	151	151
Wed Oct 25 01:04:37 2023	1698185077	0	151	151	150
Wed Oct 25 01:04:37 2023	1698185077	0	151	151	151
Wed Oct 25 01:04:37 2023	1698185077	0	151	151	147
Wed Oct 25 01:04:37 2023	1698185077	0	151	151	151
Wed Oct 25 01:04:37 2023	1698185077	0	151	151	151
Wed Oct 25 01:04:37 2023	1698185077	1	151	151	151
Wed Oct 25 01:04:37 2023	1698185077	0	151	151	151
Wed Oct 25 01:04:38 2023	1698185078	0	152	152	152
Wed Oct 25 01:04:37 2023	1698185077	0	152	152	152
Wed Oct 25 01:04:37 2023	1698185077	0	152	152	144
Wed Oct 25 01:04:38 2023	1698185078	0	153	153	152
Wed Oct 25 01:04:38 2023	1698185078	0	153	153	152
Wed Oct 25 01:04:37 2023	1698185077	0	152	153	152
Wed Oct 25 01:04:37 2023	1698185077	0	153	153	56
Wed Oct 25 01:04:37 2023	1698185077	0	153	153	152
Wed Oct 25 01:04:37 2023	1698185077	0	153	153	153
Wed Oct 25 01:04:37 2023	1698185077	0	153	153	153
Wed Oct 25 01:04:37 2023	1698185077	0	153	153	153
Wed Oct 25 01:04:38 2023	1698185078	0	153	154	153
Wed Oct 25 01:04:36 2023	1698185076	0	154	154	122
Wed Oct 25 01:04:37 2023	1698185077	0	154	154	154
Wed Oct 25 01:04:38 2023	1698185078	0	154	154	154
Wed Oct 25 01:04:37 2023	1698185077	0	154	154	154
Wed Oct 25 01:04:38 2023	1698185078	0	154	154	152
Wed Oct 25 01:04:37 2023	1698185077	0	154	154	119
Wed Oct 25 01:04:38 2023	1698185078	0	154	154	154
Wed Oct 25 01:04:38 2023	1698185078	0	154	154	154
Wed Oct 25 01:04:37 2023	1698185077	0	154	154	154
Wed Oct 25 01:04:37 2023	1698185077	0	155	155	152
Wed Oct 25 01:04:38 2023	1698185078	0	155	155	155
Wed Oct 25 01:04:38 2023	1698185078	0	155	155	154
Wed Oct 25 01:04:38 2023	1698185078	0	155	155	155
Wed Oct 25 01:04:38 2023	1698185078	0	155	155	155
Wed Oct 25 01:04:37 2023	1698185077	1	155	155	155
Wed Oct 25 01:04:37 2023	1698185077	0	155	156	155
Wed Oct 25 01:04:38 2023	1698185078	0	156	156	152
Wed Oct 25 01:04:38 2023	1698185078	0	156	156	155
Wed Oct 25 01:04:38 2023	1698185078	0	156	156	156
Wed Oct 25 01:04:37 2023	1698185077	0	156	156	156
Wed Oct 25 01:04:38 2023	1698185078	0	156	156	156
Wed Oct 25 01:04:38 2023	1698185078	0	156	156	156
Wed Oct 25 01:04:37 2023	1698185077	0	156	157	156
Wed Oct 25 01:04:38 2023	1698185078	0	157	157	157
Wed Oct 25 01:04:37 2023	1698185077	0	157	157	157
Wed Oct 25 01:04:38 2023	1698185078	1	157	157	156
Wed Oct 25 01:04:38 2023	1698185078	0	157	157	157
Wed Oct 25 01:04:38 2023	1698185078	0	157	157	156
Wed Oct 25 01:04:37 2023	1698185077	0	158	158	157
Wed Oct 25 01:04:38 2023	1698185078	0	158	158	139
Wed Oct 25 01:04:38 2023	1698185078	0	158	158	158
Wed Oct 25 01:04:37 2023	1698185077	1	158	158	157
Wed Oct 25 01:04:37 2023	1698185077	0	158	158	157
Wed Oct 25 01:04:38 2023	1698185078	0	158	158	158
Wed Oct 25 01:04:37 2023	1698185077	0	158	159	157
Wed Oct 25 01:04:37 2023	1698185077	0	158	159	92
Wed Oct 25 01:04:38 2023	1698185078	0	159	159	159
Wed Oct 25 01:04:38 2023	1698185078	0	159	159	159
Wed Oct 25 01:04:38 2023	1698185078	0	159	159	159
Wed Oct 25 01:04:38 2023	1698185078	0	159	159	159
Wed Oct 25 01:04:38 2023	1698185078	0	159	159	159
Wed Oct 25 01:04:38 2023	1698185078	0	159	159	159
Wed Oct 25 01:04:38 2023	1698185078	0	159	160	159
Wed Oct 25 01:04:37 2023	1698185077	0	160	160	159
Wed Oct 25 01:04:38 2023	1698185078	0	160	160	160
Wed Oct 25 01:04:36 2023	1698185076	7	153	160	124
Wed Oct 25 01:04:37 2023	1698185077	0	160	160	160
Wed Oct 25 01:04:37 2023	1698185077	0	160	160	160
Wed Oct 25 01:04:36 2023	1698185076	6	154	160	140
Wed Oct 25 01:04:37 2023	1698185077	0	160	160	129
Wed Oct 25 01:04:38 2023	1698185078	0	160	160	160
Wed Oct 25 01:04:38 2023	1698185078	0	161	161	138
Wed Oct 25 01:04:38 2023	1698185078	0	161	161	161
Wed Oct 25 01:04:37 2023	1698185077	1	160	161	147
Wed Oct 25 01:04:37 2023	1698185077	0	161	161	161
Wed Oct 25 01:04:37 2023	1698185077	0	161	161	161
Wed Oct 25 01:04:37 2023	1698185077	0	161	161	161
Wed Oct 25 01:04:38 2023	1698185078	0	161	161	161
Wed Oct 25 01:04:38 2023	1698185078	0	161	162	161
Wed Oct 25 01:04:38 2023	1698185078	0	161	162	159
Wed Oct 25 01:04:38 2023	1698185078	0	162	162	141
Wed Oct 25 01:04:37 2023	1698185077	0	162	162	162
Wed Oct 25 01:04:38 2023	1698185078	0	162	162	162
Wed Oct 25 01:04:37 2023	1698185077	0	162	162	132
Wed Oct 25 01:04:38 2023	1698185078	0	163	163	131
Wed Oct 25 01:04:38 2023	1698185078	0	163	163	147
Wed Oct 25 01:04:37 2023	1698185077	0	162	163	162
Wed Oct 25 01:04:38 2023	1698185078	0	163	163	163
Wed Oct 25 01:04:37 2023	1698185077	0	163	163	161
Wed Oct 25 01:04:38 2023	1698185078	0	163	163	163
Wed Oct 25 01:04:38 2023	1698185078	0	163	163	132
Wed Oct 25 01:04:38 2023	1698185078	0	164	164	163
Wed Oct 25 01:04:38 2023	1698185078	0	164	164	164
Wed Oct 25 01:04:38 2023	1698185078	0	164	164	163
Wed Oct 25 01:04:37 2023	1698185077	0	164	164	164
Wed Oct 25 01:04:37 2023	1698185077	0	164	165	64
Wed Oct 25 01:04:37 2023	1698185077	0	165	165	164
Wed Oct 25 01:04:38 2023	1698185078	0	165	165	165
Wed Oct 25 01:04:37 2023	1698185077	0	165	165	165
Wed Oct 25 01:04:38 2023	1698185078	0	165	165	165
Wed Oct 25 01:04:38 2023	1698185078	0	165	165	150
Wed Oct 25 01:04:37 2023	1698185077	0	166	166	157
Wed Oct 25 01:04:37 2023	1698185077	0	166	166	166
Wed Oct 25 01:04:37 2023	1698185077	0	166	166	166
Wed Oct 25 01:04:38 2023	1698185078	0	166	166	166
Wed Oct 25 01:04:37 2023	1698185077	0	166	166	166
Wed Oct 25 01:04:38 2023	1698185078	0	166	166	166
Wed Oct 25 01:04:38 2023	1698185078	0	166	166	166
Wed Oct 25 01:04:38 2023	1698185078	0	166	166	164
Wed Oct 25 01:04:37 2023	1698185077	0	167	167	166
Wed Oct 25 01:04:36 2023	1698185076	7	160	167	158
Wed Oct 25 01:04:37 2023	1698185077	0	167	167	167
Wed Oct 25 01:04:37 2023	1698185077	0	167	167	167
Wed Oct 25 01:04:37 2023	1698185077	0	167	167	22
Wed Oct 25 01:04:38 2023	1698185078	0	167	167	154
Wed Oct 25 01:04:37 2023	1698185077	0	167	167	138
Wed Oct 25 01:04:37 2023	1698185077	0	168	168	168
Wed Oct 25 01:04:38 2023	1698185078	0	168	168	168
Wed Oct 25 01:04:38 2023	1698185078	0	168	168	163
Wed Oct 25 01:04:37 2023	1698185077	1	168	169	167
Wed Oct 25 01:04:37 2023	1698185077	0	169	169	157
Wed Oct 25 01:04:38 2023	1698185078	0	169	169	169
Wed Oct 25 01:04:38 2023	1698185078	0	169	169	169
Wed Oct 25 01:04:38 2023	1698185078	0	169	170	169
Wed Oct 25 01:04:38 2023	1698185078	0	170	170	169
Wed Oct 25 01:04:37 2023	1698185077	0	170	170	170
Wed Oct 25 01:04:38 2023	1698185078	0	170	170	170
Wed Oct 25 01:04:38 2023	1698185078	0	170	170	170
Wed Oct 25 01:04:38 2023	1698185078	0	171	171	171
Wed Oct 25 01:04:38 2023	1698185078	0	171	171	171
Wed Oct 25 01:04:37 2023	1698185077	0	172	172	172
Wed Oct 25 01:04:36 2023	1698185076	6	167	173	165
Wed Oct 25 01:04:38 2023	1698185078	0	173	173	173
Wed Oct 25 01:04:37 2023	1698185077	0	173	173	172
Wed Oct 25 01:04:38 2023	1698185078	0	173	173	173
Wed Oct 25 01:04:37 2023	1698185077	0	173	174	170
Wed Oct 25 01:04:37 2023	1698185077	0	173	174	173
Wed Oct 25 01:04:38 2023	1698185078	0	174	174	174
Wed Oct 25 01:04:37 2023	1698185077	0	174	174	173
Wed Oct 25 01:04:37 2023	1698185077	0	175	175	174
Wed Oct 25 01:04:37 2023	1698185077	0	175	175	175
Wed Oct 25 01:04:37 2023	1698185077	0	175	175	175
Wed Oct 25 01:04:37 2023	1698185077	0	175	175	175
Wed Oct 25 01:04:37 2023	1698185077	1	175	176	175
Wed Oct 25 01:04:38 2023	1698185078	0	176	176	176
Wed Oct 25 01:04:37 2023	1698185077	0	176	176	172
Wed Oct 25 01:04:38 2023	1698185078	0	176	176	167
Wed Oct 25 01:04:38 2023	1698185078	0	176	177	176
Wed Oct 25 01:04:37 2023	1698185077	0	177	177	54
Wed Oct 25 01:04:38 2023	1698185078	1	177	177	177
Wed Oct 25 01:04:36 2023	1698185076	6	171	177	140
Wed Oct 25 01:04:36 2023	1698185076	7	171	178	140
Wed Oct 25 01:04:38 2023	1698185078	0	178	178	178
Wed Oct 25 01:04:38 2023	1698185078	0	178	178	175
Wed Oct 25 01:04:38 2023	1698185078	0	178	179	178
Wed Oct 25 01:04:36 2023	1698185076	7	172	179	143
Wed Oct 25 01:04:38 2023	1698185078	0	179	179	179
Wed Oct 25 01:04:36 2023	1698185076	7	172	179	143
Wed Oct 25 01:04:38 2023	1698185078	0	179	180	178
Wed Oct 25 01:04:36 2023	1698185076	7	173	180	143
Wed Oct 25 01:04:38 2023	1698185078	0	180	180	180
Wed Oct 25 01:04:37 2023	1698185077	0	181	181	163
Wed Oct 25 01:04:38 2023	1698185078	0	181	181	178
Wed Oct 25 01:04:37 2023	1698185077	0	182	182	176
Wed Oct 25 01:04:36 2023	1698185076	7	176	182	155
Wed Oct 25 01:04:36 2023	1698185076	7	176	183	148
Wed Oct 25 01:04:36 2023	1698185076	6	177	183	176
Wed Oct 25 01:04:38 2023	1698185078	0	183	183	183
Wed Oct 25 01:04:37 2023	1698185077	0	183	184	183
Wed Oct 25 01:04:36 2023	1698185076	6	178	184	177
Wed Oct 25 01:04:37 2023	1698185077	0	184	184	173
Wed Oct 25 01:04:38 2023	1698185078	0	185	185	184
Wed Oct 25 01:04:38 2023	1698185078	0	187	187	184
Wed Oct 25 01:04:36 2023	1698185076	6	180	187	180
Wed Oct 25 01:04:37 2023	1698185077	0	187	188	186
Wed Oct 25 01:04:38 2023	1698185078	0	188	188	188
Wed Oct 25 01:04:37 2023	1698185077	0	188	188	187
Wed Oct 25 01:04:36 2023	1698185076	6	182	188	180
Wed Oct 25 01:04:36 2023	1698185076	7	183	189	182
Wed Oct 25 01:04:38 2023	1698185078	0	190	191	181
Wed Oct 25 01:04:37 2023	1698185077	0	190	191	190
Wed Oct 25 01:04:37 2023	1698185077	0	191	191	164
Wed Oct 25 01:04:37 2023	1698185077	0	191	191	191
Wed Oct 25 01:04:38 2023	1698185078	0	192	192	192
Wed Oct 25 01:04:37 2023	1698185077	0	193	193	193
Wed Oct 25 01:04:37 2023	1698185077	0	193	193	193
Wed Oct 25 01:04:37 2023	1698185077	0	193	193	183
Wed Oct 25 01:04:37 2023	1698185077	0	194	194	194
Wed Oct 25 01:04:37 2023	1698185077	0	195	195	160
Wed Oct 25 01:04:36 2023	1698185076	6	189	195	184
Wed Oct 25 01:04:38 2023	1698185078	0	196	196	196
Wed Oct 25 01:04:38 2023	1698185078	0	196	196	196
Wed Oct 25 01:04:37 2023	1698185077	0	196	196	192
Wed Oct 25 01:04:38 2023	1698185078	0	196	196	196
Wed Oct 25 01:04:38 2023	1698185078	0	197	197	192
Wed Oct 25 01:04:36 2023	1698185076	6	191	197	190
Wed Oct 25 01:04:38 2023	1698185078	0	197	197	195
Wed Oct 25 01:04:37 2023	1698185077	0	197	198	197
Wed Oct 25 01:04:38 2023	1698185078	0	197	198	197
Wed Oct 25 01:04:38 2023	1698185078	0	198	198	198
Wed Oct 25 01:04:37 2023	1698185077	0	198	198	197
Wed Oct 25 01:04:37 2023	1698185077	0	198	199	196
Wed Oct 25 01:04:38 2023	1698185078	0	199	199	199
Wed Oct 25 01:04:36 2023	1698185076	7	193	199	192
Wed Oct 25 01:04:37 2023	1698185077	0	199	199	199
Wed Oct 25 01:04:36 2023	1698185076	7	192	199	192
Wed Oct 25 01:04:37 2023	1698185077	0	200	200	198
Wed Oct 25 01:04:37 2023	1698185077	1	199	200	195
Wed Oct 25 01:04:38 2023	1698185078	0	200	200	199
Wed Oct 25 01:04:37 2023	1698185077	0	201	201	200
Wed Oct 25 01:04:37 2023	1698185077	0	201	201	201
Wed Oct 25 01:04:38 2023	1698185078	0	202	202	202
Wed Oct 25 01:04:37 2023	1698185077	0	202	202	202
Wed Oct 25 01:04:37 2023	1698185077	0	202	202	176
Wed Oct 25 01:04:37 2023	1698185077	0	202	202	201
Wed Oct 25 01:04:37 2023	1698185077	0	203	203	202
Wed Oct 25 01:04:38 2023	1698185078	0	203	203	197
Wed Oct 25 01:04:37 2023	1698185077	0	203	203	178
Wed Oct 25 01:04:36 2023	1698185076	7	197	204	195
Wed Oct 25 01:04:37 2023	1698185077	0	205	205	179
Wed Oct 25 01:04:38 2023	1698185078	0	206	206	206
Wed Oct 25 01:04:38 2023	1698185078	0	206	206	200
Wed Oct 25 01:04:38 2023	1698185078	0	206	206	206
Wed Oct 25 01:04:38 2023	1698185078	0	206	206	206
Wed Oct 25 01:04:36 2023	1698185076	6	201	206	200
Wed Oct 25 01:04:37 2023	1698185077	0	206	207	206
Wed Oct 25 01:04:38 2023	1698185078	0	207	207	199
Wed Oct 25 01:04:38 2023	1698185078	0	207	207	207
Wed Oct 25 01:04:38 2023	1698185078	0	208	208	208
Wed Oct 25 01:04:38 2023	1698185078	0	208	208	208
Wed Oct 25 01:04:37 2023	1698185077	0	208	208	208
Wed Oct 25 01:04:38 2023	1698185078	0	209	209	209
Wed Oct 25 01:04:36 2023	1698185076	7	203	209	202
Wed Oct 25 01:04:36 2023	1698185076	7	203	210	203
Wed Oct 25 01:04:38 2023	1698185078	0	210	210	209
Wed Oct 25 01:04:38 2023	1698185078	0	211	211	205
Wed Oct 25 01:04:37 2023	1698185077	0	211	211	210
Wed Oct 25 01:04:37 2023	1698185077	0	211	211	211
Wed Oct 25 01:04:38 2023	1698185078	0	211	212	211
Wed Oct 25 01:04:38 2023	1698185078	0	212	212	212
Wed Oct 25 01:04:37 2023	1698185077	0	212	212	187
Wed Oct 25 01:04:36 2023	1698185076	6	206	212	206
Wed Oct 25 01:04:37 2023	1698185077	0	212	212	212
Wed Oct 25 01:04:37 2023	1698185077	0	213	213	211
Wed Oct 25 01:04:38 2023	1698185078	0	212	213	209
Wed Oct 25 01:04:37 2023	1698185077	0	213	213	213
Wed Oct 25 01:04:37 2023	1698185077	1	213	213	212
Wed Oct 25 01:04:37 2023	1698185077	1	213	213	212
Wed Oct 25 01:04:38 2023	1698185078	0	214	214	214
Wed Oct 25 01:04:38 2023	1698185078	0	215	215	214
Wed Oct 25 01:04:37 2023	1698185077	1	215	215	214
Wed Oct 25 01:04:37 2023	1698185077	0	215	215	215
Wed Oct 25 01:04:38 2023	1698185078	0	215	215	215
Wed Oct 25 01:04:38 2023	1698185078	0	215	216	215
Wed Oct 25 01:04:37 2023	1698185077	0	215	216	215
Wed Oct 25 01:04:37 2023	1698185077	0	217	217	217
Wed Oct 25 01:04:38 2023	1698185078	0	218	218	211
Wed Oct 25 01:04:38 2023	1698185078	0	218	218	218
Wed Oct 25 01:04:38 2023	1698185078	0	218	218	213
Wed Oct 25 01:04:37 2023	1698185077	0	219	219	210
Wed Oct 25 01:04:38 2023	1698185078	0	219	219	218
Wed Oct 25 01:04:38 2023	1698185078	0	219	219	211
Wed Oct 25 01:04:38 2023	1698185078	0	219	219	210
Wed Oct 25 01:04:37 2023	1698185077	0	219	219	198
Wed Oct 25 01:04:37 2023	1698185077	0	220	220	209
Wed Oct 25 01:04:38 2023	1698185078	0	220	220	220
Wed Oct 25 01:04:37 2023	1698185077	1	220	220	218
Wed Oct 25 01:04:38 2023	1698185078	0	221	221	220
Wed Oct 25 01:04:37 2023	1698185077	0	221	221	220
Wed Oct 25 01:04:36 2023	1698185076	6	215	221	214
Wed Oct 25 01:04:38 2023	1698185078	0	221	221	221
Wed Oct 25 01:04:38 2023	1698185078	0	222	222	222
Wed Oct 25 01:04:37 2023	1698185077	0	222	222	222
Wed Oct 25 01:04:37 2023	1698185077	0	223	223	184
Wed Oct 25 01:04:37 2023	1698185077	0	223	223	220
Wed Oct 25 01:04:37 2023	1698185077	0	224	224	224
Wed Oct 25 01:04:37 2023	1698185077	0	224	224	215
Wed Oct 25 01:04:37 2023	1698185077	0	224	224	224
Wed Oct 25 01:04:38 2023	1698185078	0	224	224	224
Wed Oct 25 01:04:38 2023	1698185078	0	224	224	224
Wed Oct 25 01:04:37 2023	1698185077	0	225	225	120
Wed Oct 25 01:04:37 2023	1698185077	1	224	225	215
Wed Oct 25 01:04:37 2023	1698185077	0	225	225	225
Wed Oct 25 01:04:37 2023	1698185077	0	226	226	200
Wed Oct 25 01:04:38 2023	1698185078	0	226	226	224
Wed Oct 25 01:04:38 2023	1698185078	0	226	226	218
Wed Oct 25 01:04:37 2023	1698185077	0	226	227	226
Wed Oct 25 01:04:37 2023	1698185077	1	226	227	123
Wed Oct 25 01:04:37 2023	1698185077	0	227	227	227
Wed Oct 25 01:04:37 2023	1698185077	0	226	227	226
Wed Oct 25 01:04:38 2023	1698185078	0	227	227	197
Wed Oct 25 01:04:38 2023	1698185078	0	227	227	220
Wed Oct 25 01:04:38 2023	1698185078	0	227	228	227
Wed Oct 25 01:04:37 2023	1698185077	1	227	228	227
Wed Oct 25 01:04:37 2023	1698185077	0	228	228	228
Wed Oct 25 01:04:38 2023	1698185078	0	228	228	216
Wed Oct 25 01:04:38 2023	1698185078	0	228	228	226
Wed Oct 25 01:04:37 2023	1698185077	0	228	229	228
Wed Oct 25 01:04:38 2023	1698185078	0	229	229	229
Wed Oct 25 01:04:37 2023	1698185077	0	229	229	229
Wed Oct 25 01:04:38 2023	1698185078	0	229	229	228
Wed Oct 25 01:04:37 2023	1698185077	0	229	229	229
Wed Oct 25 01:04:37 2023	1698185077	0	229	229	229
Wed Oct 25 01:04:38 2023	1698185078	0	230	230	227
Wed Oct 25 01:04:37 2023	1698185077	0	229	230	229
Wed Oct 25 01:04:37 2023	1698185077	0	230	230	230
Wed Oct 25 01:04:38 2023	1698185078	0	230	231	230
Wed Oct 25 01:04:38 2023	1698185078	0	232	232	231
Wed Oct 25 01:04:37 2023	1698185077	0	231	232	231
Wed Oct 25 01:04:37 2023	1698185077	0	232	232	231
Wed Oct 25 01:04:37 2023	1698185077	1	231	232	225
Wed Oct 25 01:04:37 2023	1698185077	0	232	232	224
Wed Oct 25 01:04:37 2023	1698185077	0	232	232	232
Wed Oct 25 01:04:37 2023	1698185077	0	232	232	232
Wed Oct 25 01:04:38 2023	1698185078	0	233	233	231
Wed Oct 25 01:04:37 2023	1698185077	0	233	233	206
Wed Oct 25 01:04:37 2023	1698185077	0	233	233	179
Wed Oct 25 01:04:38 2023	1698185078	0	233	234	233
Wed Oct 25 01:04:38 2023	1698185078	0	234	234	234
Wed Oct 25 01:04:37 2023	1698185077	0	234	234	234
Wed Oct 25 01:04:36 2023	1698185076	5	229	235	229
Wed Oct 25 01:04:37 2023	1698185077	0	235	235	235
Wed Oct 25 01:04:36 2023	1698185076	6	229	235	222
Wed Oct 25 01:04:37 2023	1698185077	0	236	236	209
Wed Oct 25 01:04:38 2023	1698185078	0	236	236	235
Wed Oct 25 01:04:37 2023	1698185077	0	236	237	227
Wed Oct 25 01:04:38 2023	1698185078	1	236	237	236
Wed Oct 25 01:04:37 2023	1698185077	0	237	237	205
Wed Oct 25 01:04:36 2023	1698185076	6	231	237	231
Wed Oct 25 01:04:38 2023	1698185078	0	237	237	237
Wed Oct 25 01:04:38 2023	1698185078	0	238	238	237
Wed Oct 25 01:04:38 2023	1698185078	0	238	238	237
Wed Oct 25 01:04:37 2023	1698185077	1	237	238	237
Wed Oct 25 01:04:38 2023	1698185078	0	238	238	238
Wed Oct 25 01:04:38 2023	1698185078	0	238	238	238
Wed Oct 25 01:04:37 2023	1698185077	0	238	238	238
Wed Oct 25 01:04:36 2023	1698185076	6	232	238	229
Wed Oct 25 01:04:37 2023	1698185077	0	238	239	238
Wed Oct 25 01:04:37 2023	1698185077	0	239	239	238
Wed Oct 25 01:04:38 2023	1698185078	0	239	239	239
Wed Oct 25 01:04:37 2023	1698185077	0	240	240	240
Wed Oct 25 01:04:38 2023	1698185078	0	240	240	240
Wed Oct 25 01:04:37 2023	1698185077	0	241	241	241
Wed Oct 25 01:04:36 2023	1698185076	6	235	241	235
Wed Oct 25 01:04:38 2023	1698185078	0	242	242	242
Wed Oct 25 01:04:38 2023	1698185078	0	242	242	242
Wed Oct 25 01:04:37 2023	1698185077	0	242	242	242
Wed Oct 25 01:04:37 2023	1698185077	1	242	242	241
Wed Oct 25 01:04:37 2023	1698185077	0	242	242	242
Wed Oct 25 01:04:37 2023	1698185077	0	243	243	223
Wed Oct 25 01:04:38 2023	1698185078	0	243	243	242
Wed Oct 25 01:04:38 2023	1698185078	0	243	243	243
Wed Oct 25 01:04:36 2023	1698185076	5	238	243	237
Wed Oct 25 01:04:38 2023	1698185078	0	243	244	243
Wed Oct 25 01:04:38 2023	1698185078	0	244	244	243
Wed Oct 25 01:04:37 2023	1698185077	0	244	244	243
Wed Oct 25 01:04:37 2023	1698185077	0	244	245	244
Wed Oct 25 01:04:36 2023	1698185076	5	240	245	239
Wed Oct 25 01:04:38 2023	1698185078	0	245	245	241
Wed Oct 25 01:04:38 2023	1698185078	0	246	246	198
Wed Oct 25 01:04:38 2023	1698185078	0	246	246	244
Wed Oct 25 01:04:38 2023	1698185078	0	246	246	216
Wed Oct 25 01:04:37 2023	1698185077	0	246	247	236
Wed Oct 25 01:04:37 2023	1698185077	0	246	247	246
Wed Oct 25 01:04:38 2023	1698185078	0	247	247	247
Wed Oct 25 01:04:37 2023	1698185077	1	246	247	246
Wed Oct 25 01:04:38 2023	1698185078	0	248	248	247
Wed Oct 25 01:04:37 2023	1698185077	0	248	248	248
Wed Oct 25 01:04:36 2023	1698185076	6	243	249	239
Wed Oct 25 01:04:36 2023	1698185076	5	244	249	240
Wed Oct 25 01:04:37 2023	1698185077	0	250	250	250
Wed Oct 25 01:04:38 2023	1698185078	0	250	250	250
Wed Oct 25 01:04:38 2023	1698185078	0	250	250	250
Wed Oct 25 01:04:38 2023	1698185078	0	250	250	250
Wed Oct 25 01:04:37 2023	1698185077	0	250	250	250
Wed Oct 25 01:04:38 2023	1698185078	0	251	251	203
Wed Oct 25 01:04:38 2023	1698185078	0	251	251	251
Wed Oct 25 01:04:38 2023	1698185078	0	251	251	198
Wed Oct 25 01:04:37 2023	1698185077	0	251	251	251
Wed Oct 25 01:04:38 2023	1698185078	0	251	251	251
Wed Oct 25 01:04:37 2023	1698185077	0	252	252	251
Wed Oct 25 01:04:38 2023	1698185078	0	252	252	252
Wed Oct 25 01:04:37 2023	1698185077	0	252	252	235
Wed Oct 25 01:04:38 2023	1698185078	1	252	252	245
Wed Oct 25 01:04:38 2023	1698185078	1	252	253	246
Wed Oct 25 01:04:38 2023	1698185078	0	253	253	252
Wed Oct 25 01:04:36 2023	1698185076	5	249	253	246
Wed Oct 25 01:04:38 2023	1698185078	0	253	253	247
Wed Oct 25 01:04:38 2023	1698185078	0	253	253	253
Wed Oct 25 01:04:38 2023	1698185078	0	253	253	246
Wed Oct 25 01:04:37 2023	1698185077	0	254	254	254
Wed Oct 25 01:04:38 2023	1698185078	0	254	254	246
Wed Oct 25 01:04:38 2023	1698185078	0	254	254	250
Wed Oct 25 01:04:38 2023	1698185078	0	254	255	254
Wed Oct 25 01:04:38 2023	1698185078	0	254	255	252
Wed Oct 25 01:04:37 2023	1698185077	0	255	255	255
Wed Oct 25 01:04:38 2023	1698185078	0	255	255	207
Wed Oct 25 01:04:38 2023	1698185078	0	255	255	254
Wed Oct 25 01:04:36 2023	1698185076	6	249	255	246
Wed Oct 25 01:04:37 2023	1698185077	0	255	255	229
Wed Oct 25 01:04:37 2023	1698185077	0	255	255	228
Wed Oct 25 01:04:38 2023	1698185078	0	255	255	255
Wed Oct 25 01:04:37 2023	1698185077	0	256	256	256
Wed Oct 25 01:04:37 2023	1698185077	0	256	257	256
Wed Oct 25 01:04:37 2023	1698185077	0	257	257	254
Wed Oct 25 01:04:37 2023	1698185077	0	257	257	257
Wed Oct 25 01:04:37 2023	1698185077	0	257	257	257
Wed Oct 25 01:04:37 2023	1698185077	0	257	257	257
Wed Oct 25 01:04:37 2023	1698185077	0	258	258	256
Wed Oct 25 01:04:37 2023	1698185077	1	257	258	257
Wed Oct 25 01:04:38 2023	1698185078	1	257	258	257
Wed Oct 25 01:04:38 2023	1698185078	0	258	258	258
Wed Oct 25 01:04:37 2023	1698185077	0	258	258	258
Wed Oct 25 01:04:37 2023	1698185077	0	258	258	258
Wed Oct 25 01:04:37 2023	1698185077	0	259	259	259
Wed Oct 25 01:04:38 2023	1698185078	0	259	259	258
Wed Oct 25 01:04:36 2023	1698185076	5	254	260	249
Wed Oct 25 01:04:38 2023	1698185078	0	260	260	251
Wed Oct 25 01:04:38 2023	1698185078	0	260	260	260
Wed Oct 25 01:04:38 2023	1698185078	0	260	260	252
Wed Oct 25 01:04:38 2023	1698185078	0	260	260	260
Wed Oct 25 01:04:37 2023	1698185077	1	260	260	260
Wed Oct 25 01:04:37 2023	1698185077	0	260	261	231
Wed Oct 25 01:04:36 2023	1698185076	6	255	261	255
Wed Oct 25 01:04:37 2023	1698185077	1	260	261	252
Wed Oct 25 01:04:37 2023	1698185077	1	260	261	260
Wed Oct 25 01:04:37 2023	1698185077	0	261	261	261
Wed Oct 25 01:04:38 2023	1698185078	0	261	262	261
Wed Oct 25 01:04:37 2023	1698185077	1	262	262	261
Wed Oct 25 01:04:37 2023	1698185077	1	261	262	260
Wed Oct 25 01:04:38 2023	1698185078	0	262	262	262
Wed Oct 25 01:04:38 2023	1698185078	0	262	263	262
Wed Oct 25 01:04:38 2023	1698185078	0	263	263	263
Wed Oct 25 01:04:38 2023	1698185078	0	263	263	252
Wed Oct 25 01:04:38 2023	1698185078	0	263	263	263
Wed Oct 25 01:04:37 2023	1698185077	0	264	264	247
Wed Oct 25 01:04:37 2023	1698185077	1	264	264	263
Wed Oct 25 01:04:37 2023	1698185077	0	264	264	237
Wed Oct 25 01:04:37 2023	1698185077	1	264	264	264
Wed Oct 25 01:04:38 2023	1698185078	0	265	265	265
Wed Oct 25 01:04:37 2023	1698185077	0	265	265	265
Wed Oct 25 01:04:37 2023	1698185077	1	265	266	265
Wed Oct 25 01:04:37 2023	1698185077	0	266	266	266
Wed Oct 25 01:04:37 2023	1698185077	0	266	266	264
